141	3.0	a	The Red Sox wanted to bolster their offense.
142	2.8	a	Earlier in the day Tuesday, one member of the Red Sox organization was not sure they would be able to get Floyd.
143	3.0	a	"""I don't know that he's that serious about moving him,"" the person said of Minaya."
144	2.44	a	It was kids shooting kids.
145	2.4	a	"""I had a young man come up to me three years ago and say, 'Mr. Starke, I'm tired of going to bed at night with a Tech-9 gun under my pillow.""'"
146	3.17	a	The institute has a full-time staff of 18.
147	3.2	a	"""The document speaks for itself,"""
148	2.9	a	"Charles Easterling, 24, said he had been enrolled for a month but lived ""wherever."""
149	2.9	a	"""wherever."""
150	2.2	a	"""I'm homeless now trying to find a place to lay my head,"""
151	3.1	a	Starke said the school was helping Easterling find housing.
152	3.1	a	I get up and come down here at 6 a.m.
153	2.8	a	"Within minutes after the committee released its letter publicly, Torricelli took the Senate floor Tuesday night to apologize to the people of New Jersey for allowing his seat in the chamber ""to be placed in this position."""
154	3.4	a	The anonymous buyer, believed to be an individual collector who lives in the United States, made the winning bid in a fiercely contested nine-minute auction at Sotheby's in Manhattan.
155	3.0	a	"As auction houses prepare for their fall seasons in an uncertain economy, the sale price ""suggests that the marketplace for important items is enormously strong,"" said David Redden, a vice chairman at Sotheby's, who was the auctioneer."
156	3.3	a	"""suggests that the marketplace for important items is enormously strong,"""
157	3.43	a	"""This is an astonishing new record for a coin,"""
158	3.1	a	The previous numismatic record holder was an 1804 U.S. silver dollar, which sold for $4.14 million in 1999.
159	3.2	a	"""I have never seen as much interest in the sale of any coin in my 30 years in the business,"""
160	3.14	a	"""I have never seen as much interest in the sale of any coin in my 30 years in the business,"" said Lawrence R. Stack, the company's managing director."
161	3.0	a	"""This is the Mona Lisa of coins,"""
162	3.3	a	"""It is unique."
163	3.25	a	"""So the auction was almost like the ribbon-cutting ceremony for the convention,"" Stack said."
164	3.8	a	"""because it is one of a kind, it is beautiful and it has a great story."""
165	2.88	a	In 1954, after the king was deposed, his coins were sold at auction and the double eagle vanished.
166	3.2	a	"""Many people believe that our great coin rarities are vastly undervalued in comparison to old master paintings,"""
167	3.0	a	Following are excerpts from the findings of the Senate Ethics Committee's report on Sen. Robert G. Torricelli's dealings with David Chang:
168	2.6	a	"""troubled by incongruities, inconsistencies and conflicts, particularly concerning actions taken by you which were or could have been of potential benefit to Chang."""
169	2.8	a	"The committee criticized Torricelli for maintaining a ""personal and official relationship with Chang under circumstances where you knew that he was attempting to ingratiate himself, in part through a pattern of attempts to provide you and those around you with gifts over a period of several years."""
170	2.71	a	On the basis of thousands of pages of information developed in an earlier federal inquiry into Torricelli's activities, the committee chastised him for using poor judgment and disregarding Senate rules in his dealings with the former donor, David Chang.
171	3.1	a	"""Time Magazine called his life an American dream. Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history."""
172	3.25	a	"Carl McCall, Army lieutenant, state senator, ambassador to the United Nations, school board president, Citibank vice president, and one of the most effective comptrollers in New York history."""
173	2.5	a	She said education's a sledgehammer.
174	2.88	a	And Time magazine actually called his resume, not his life, an American dream, but it also followed that up with a reference to his life, saying he was one of six children and raised on welfare.
175	3.1	a	During that time, the panel said, Torricelli and members of his Senate staff took a series of actions to help Chang, contacting U.S. government officials, writing letters to foreign government officials and bringing Chang or his business representatives into meetings with foreign officials.
176	2.89	a	At the same time it gives McCall a chance to intertwine his boot-straps story with the broader issue of children and education, a priority of many Democratic voters.
177	2.8	a	The court, vacating Nelson's death sentence for the second time, ruled on two grounds: that the jury could have been confused by instructions on the verdict sheet and that the prosecutor made improper accusations in his closing argument.
178	3.0	a	The ruling, which does not affect Nelson's guilty plea, sends the case back to the trial court for resentencing.
179	2.33	a	A second jury sentenced Nelson to death in March 2001.
180	2.9	a	In Marshall's case, the 5-1 decision upheld a lower court's dismissal of his petition for further review of his 1986 murder conviction.
181	1.89	a	Marshall, an insurance agent from Toms River, was convicted of hiring a man to kill his wife while the couple were going home after an evening of dining and gambling in Atlantic City.
182	2.8	a	Yet his anti-democratic behavior is an embarrassment to Washington and an affront to his own people.
183	2.7	a	Ibrahim's harsh punishment sends a chilling message to Egyptians yearning for a more accountable and tolerant society.
184	2.56	a	Egyptian courts are neither fair nor independent.
185	2.5	a	Its official media are awash in anti-American and anti-Semitic propaganda.
186	2.9	a	The State Department and American officials in Cairo have issued diplomatically phrased protests of Ibrahim's trial and sentence.
187	2.5	a	What is needed is a message delivered personally by Bush and other top officials not only about the inexcusable treatment of Ibrahim but of the contemptuous approach to democratic values.
188	2.6	a	Responding to a wave of public dismay over the first designs for rebuilding Lower Manhattan, Gov. George Pataki has sent word that it's time to go back to the drawing board.
189	2.43	a	It is the right message, sent while it is still early enough to do something constructive about the disappointing quality of the work so far.
190	3.0	a	and the Port Authority of New York and New Jersey.
191	3.0	a	Pataki openly questioned the Port Authority's requirement that any plan for the site replace all the office, hotel and retail square footage lost in the attack on Sept. 11.
192	2.82	a	But it would be expensive, and the governor, the mayor and their friends in Washington will have to look at long-range ways to pay the bill.
193	3.0	a	A debate on how to make the 32-year-old Clean Air Act a stronger and more efficient instrument is surely long overdue.
194	2.8	a	But the Bush plan falls well short of the only other credible proposal on the table, a bill sponsored by Sen. James Jeffords, Independent of Vermont.
195	3.1	a	"""material and credible."""
196	2.88	a	The ethics committee has the power to punish lawmakers with sanctions ranging from public or private letters of admonition to censure or expulsion.
197	3.0	a	We also agree that the law needs streamlining.
198	2.57	a	"""This matter was far more serious than what the committee found,"""
199	2.5	a	"""Your actions and failure to act led to violations of Senate rules (and related statutes) and created at least the appearance of impropriety,"" the three Democrats and three Republicans on the committee said in a three-page letter to Torricelli."
200	2.8	a	A government official involved in the inquiry said that evidence of those gifts was either incomplete or the subject of conflicting accounts by different witnesses.
201	3.2	a	The committee confirmed Torricelli's claims he had made partial repayments to Chang for two gifts: a large-screen television and a stereo compact-disc player.
202	2.8	a	"A person familiar with Torricelli's testimony to the committee said he had told its members that he repaid the ""wholesale"" cost of the appliances because Chang told him that was what he had paid."
203	2.6	a	"The senator's belief ""that such items were of little value or were not gifts to you under the circumstances"" displayed poor judgment and violated Senate gift rules, the panel found."
204	3.0	a	The analysis, which was assembled from banking and credit records, income-tax returns and congressional financial-disclosure forms, showed by March of 1998, Torricelli's cash expenditures were more than $22,000 in excess of the cash he had generated from checks and automatic-teller machines, an official who has reviewed the document said.
205	3.0	a	(please see The New York Times article I have included.)
206	3.3	a	The SCS brochure I am enclosing will give you the historic significance of SCS, as well as listing activities and specific benefits awarded to donors at the Georgia O'Keeffe level.
207	3.14	a	Your Georgia O'Keeffe membership, please note, includes free admission to all art-related activities of the IMA's Young Friends of Art group.
208	3.25	a	These are particularly exciting times at the Indianapolis Museum of Art: Progress continues on the J.K. Lilly estate-Oldfields, our Ravine Garden has been restored to its original splendor, and there is national attention showered on our current exhibition of Japanese Painting.
209	3.4	a	Inauguration of free zone in Dubai for e-commerce
210	3.1	a	Launching 'Dubai Internet city ' coincided with the opening of the annual information fair in Dubai which is considered to be the biggest in the Middle East - Gulf Information Technology Getix.'
211	3.3	a	"The minister, who has his own website, also said: ""I want Dubai to be the best place in the world for state-of-the-art technology companies."""
212	3.2	a	New Hampshire Family Recreation Kit
213	3.55	a	Kids love to paddle, and the expertly Water Canoe Guide: New Hampshire/Vermont is family oriented and easy to use.
214	3.1	a	The definitive gift of friendship for any AMC member to give.
215	3.5	a	Your friends will love you for it and you’ll be helping AMC and its stewardship of the environment with each gift you give.
216	3.4	a	APPALACHIAN MOUNTAIN CLUB members take recreation time seriously and know the importance of good trail information.
217	3.0	a	AMC’s Quiet Water Canoe Guide: Maine offers a chance to experience unspoiled quiet places, to observe wildlife in their natural habitat, to paddle and completely unwind.
218	3.1	a	When you hit the trail, AMC Maine Mountain Guide and AMC Guide to Mount Desert Island and Included in your gift set: AMC Maine Mountain Guide, 7th edition AMC Guide to Mount Desert Island and Acadia National Park Quiet Water Canoe Guide: Maine
219	3.0	a	Moore is a professional filmmaker -- he concentrates on maximum impact of each of the statements he cites, and to accomplish that effect, uses subtle interludes instead of long-winded introductions.
220	2.8	a	Not surprisingly, much of the criticism of Moore's film is misguided or outright wrong, often vastly more inaccurate than Moore's work itself.
221	1.2	a	"""Fuck you"""
222	3.0	a	4) The Kayla Rolland case.
223	3.0	a	Did anyone but Moore's critics view it as anything else?
224	3.0	a	Even if he did not respond to that part of the interview, he certainly knew about the case at that point.
225	2.7	a	"Regarding the NRA website excerpt about the case and the highlighting of the phrase ""48 hours after Kayla Rolland is pronounced dead"":"
226	3.14	a	"a) Moore clearly states that ""before he came to Flint"", Heston gave an interview."
227	2.36	a	"You make the hysterical claim that the interview ""may be faked"" (on the basis that no name is shown for the interviewee), but if Moore had faked it, why the hell should he put this sentence in the protestor's mouth, which directly contradicts the conclusion that the rally happened hours after Kayla's death?"
228	2.37	a	This makes no sense.
229	3.3	a	"""Having created the desired impression, Moore follows with his Heston interview."""
230	3.0	a	The Heston interview is at the very end of the movie.
231	2.18	a	"These people do not feel the need to express sympathy, or to think about ways to avoid such incidents, but they feel the need to assert their ""rights"" and to look for quick, simple answers -- as Busch states, gun owners wanted to ""hang [the child] from the highest tree""."
232	2.9	a	Moore answers a simple question -- how could the scene have been filmed -- with a simple answer: two cameras.
233	3.0	a	"From this, you construct an obscure conspiracy of ""re-enactment"": ""For all we can tell, Moore could have shouted 'Hey!' to make Heston turn around and then remained silent as Heston left."""
234	3.12	a	'Hey!'
235	2.37	a	"If violent movies and violent videogames cannot cause violence -- then how can newscasts about violence do so?"""
236	2.8	a	If, as Moore implies (although never states as fact), video games and violent movies are relatively harmless, it does not logically follow that all types of media presentation are harmless.
237	2.57	a	After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour.
238	2.86	a	Never mind the fact that authors such as Robert Scheer warned of aiding the Taliban as early as in May 2001.
239	2.9	a	Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer.
240	2.5	a	That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries.
241	3.22	a	"""look at what I, a foreign citizen, was able to do at a local Canadian Wal-Mart."""
242	3.0	a	Conclusion
243	2.7	a	"You write: ""Bowling for Columbine is dishonest."
244	2.3	a	It is fraudulent.
245	2.6	a	"To trash Heston, it even uses the audio/video editor to assemble a Heston speech that Heston did not give, and sequences images and carefully highlighted text to spin the viewer's mind to a wrong conclusion."""
246	2.5	a	The most shameful part of the ongoing attacks against Moore is that these answers have been all but ignored by his critics.
247	3.25	a	"According to the LA Times, the documentary genre ""owes a huge debt to Michael Moore"" -- after Bowling's success, films like ""Spellbound"" and ""Capturing the Friedmans"" were taken seriously and shown in many more theatres than otherwise likely."
248	3.11	a	"His next project has the working title ""Fahrenheit 9/11: The temperature at which freedom burns"", and he intends to launch it shortly before the next US presidential election."
249	3.0	a	This text is in the public domain.
250	2.75	a	Their chances are small, however, as their arguments rely on polemic, exaggeration and misrepresentation -- in other words, on the same techniques which they accuse Moore of using.
251	3.0	a	Inaccuracies
252	3.0	a	It is no more so than any other successful documentary of the last decades.
253	3.0	a	1) The bank scene, listed on your website on a separate page.
254	3.0	a	The only thing that Moore compressed is the timeframe.
255	2.7	a	"""Typically, you're looking at a week to 10 days waiting period."""
256	2.43	a	The silly criticisms of the scene obscure the real obscenity of the situation: a bank handing out guns to its customers, higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious.
257	2.86	a	This is perhaps the criticism repeated the most often, and it also the most inaccurate.
258	3.0	a	Even Lockheed did not believe the public to be that gullible.
259	3.0	a	"""Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U.S., we make no weapons at the Littleton-area facility Moore visited."""
260	3.0	a	I should know.
261	2.6	a	Just saying....it seems I have more life now then you have and we know how little I get out!
262	3.1	a	The one that really stuck in my mind was explaining transitions in the panels of Watchmen .
263	3.1	a	SEK, I started going through your back posts and noticed a pattern in my selections, so I think it would be easier (for me, because I'm rubbish with html) to just say all the scene analysis posts and the close reading comics posts, like the one Magistra mentioned and many others after that.
264	3.3	a	I don't remember if you've made noises here before about turning these into a book, but if you do you've got at least one reader.
265	3.0	a	"If you have absolutely nothing better to do on a Friday night, feel free to scan through my 2009 archives and tell me what you think should be included in the ""Best of"" post."
266	2.9	a	I'd completely forgotten about him.
267	3.1	a	I didn't remember that I remember that, but now that I do, I do.
268	2.6	a	Apparently the drug use, sexual excess, and weird UCI experiences haven't softened your brain yet.
269	2.6	a	But burned out toward the end.
270	2.86	a	The unit takes in polarization levels through the two polarization-sensitive photodiodes and feeds them into the logarithm ratio amplifier, which returns the difference of the logarithmized signals from the photodiodes.
271	3.0	a	Antie’s stalks would also have receptors for the hydrocarbons themselves, which research shows indicate to the ants whether another ant is their nestmate (Arnold, et al, 1996, as cited in Gordon & Mehdiabadi, 1999), receptors to detect food, and receptors for three types of pheromones: those released by successful foragers returning with food, those released by successful patrollers returning to the nest, and those marking piles of trash as midden.
272	3.0	a	I propose here the theoretical construction and programming of a robot (hereafter referred to as Antie) that will be able to infiltrate a red harvester ant nest, switching between the foraging, patrolling and midden work behaviors.
273	3.0	a	Almost all motor output will be a direct function of sensory input as indicated in the following section.
274	3.0	a	A few sub-behaviors will be necessary for more than one behavior.
275	3.0	a	Though fights sometimes do break out with other red harvester ants from different nests, intraspecies interactions tend not to be aggressive (Gordon, 11).
276	3.0	a	Antie will be equipped to navigate in this environment and will be designed to find seeds in sandy soil.
277	3.0	a	These behaviors will often be used in other subroutines running on a schema basis, and when combined with the forward cruise function, should cause the robot to move at an angle.
278	3.1	a	We may assume that this first function will return a direction in degrees, positive or negative, and that the second function will return a distance in centimeters.
279	3.0	a	The first function might look something like this:
280	3.2	a	In-nest navigation will be a function of the temperature, read by Antie’s thermometer and a light source.
281	2.88	a	Little is known about brood care, as this occurs only in the deepest regions of the nest and observation would generally require the destruction of the nest.
282	3.11	a	Nest maintenance and seed processing are likewise difficult to observe in the deeper regions of the nest, but the sorting and deposition of waste dirt and nest garbage outside of the nest (midden work) occurs close enough to the surface to be observable.
283	3.0	a	Note that a portion of this subroutine does run on a schema basis:
284	2.7	a	All three are void and take no inputs.
285	3.0	a	When both sonar sensors are stimulated simultaneously, Antie will check hydrocarbon inputs and determine whether the detected object is a nestmate.
286	3.1	a	Research has shown that red harvester ants switch tasks partially as a function of age (ex., Ingram, et al, 2005) and partially as a function of interactions with other workers (ex., Schafer et al, 2006; Gordon, 2002; Greene & Gordon, 2007).
287	3.1	a	Midden work, which consists of moving dirt between the inside of the nest and the outside, will occur first; patrolling, which involves a shorter overall amount of time spent outside, will occur second; and foraging will be the final behavior.
288	3.0	a	Finally, I will discuss a main method encoding the task switching between these behaviors.
289	2.9	a	As previously stated, a midden worker must identify midden, grasp it, and carry it to the surface, depositing it halfway down the mound before returning to collect more midden.
290	3.0	a	It is therefore reasonable to assign a constant age at which Antie will switch from nest patrolling to trail patrolling.
291	2.9	a	The integers nestpatrol_age and trailpatrol_age will represent the ages at which it is appropriate to switch to these tasks.
292	3.0	a	The code might look like this:
293	3.12	a	An ant engaged in trail patrolling must exit the nest, wander around searching for food sources, identify food upon discovery and return to the nest to show the foragers where the food is.
294	3.1	a	Of course, what makes Antie an innovative robot is the task-switching between these larger behaviors.
295	3.0	a	Workers probably switch to patrolling based on their perceived life expectancy and as a function of a gene whose expression changes between young and old ants, and this is easily emulated using a clock pulse counter in Antie’s CPU that will count its “age” since last boot.
296	3.0	a	Activated foragers form a queue to exit the nest and exit at a steady rate.
297	3.0	a	Chassis
298	3.1	a	Antie be a circular robot, no more than 1cm in diameter (the length of a red harvester ant), with two driving wheels and one rear wheel for stabilization.
299	3.14	a	Antie will likewise recharge at a special station at night just inside the nest entrance.
300	3.0	a	Sensors
301	3.0	a	The locations of the rest of these sensors will depend on their function.
302	3.0	a	Harvester ants do not exit the nest when the outside temperature is above 52 degrees Celsius (Gordon, 9), and the ability to use a temperature gradient will enable in-nest navigation.
303	3.0	a	Antie will also be equipped with one photoreceptor located in the middle of the top of its chassis corresponding to the ant’s eyes.
304	3.1	a	The bump sensors and sonar will form a skirt around Antie to keep it from colliding with other objects.
305	3.0	a	This should be sufficient to return Antie to the nest, given the accuracy achieved by Lambrinos, et al and the relatively short periods of time that harvester ants spend outside the nest before returning.
306	2.6	a	But they have chosen not to attack, perhaps because they are waiting to produce an effect even greater than the 9/11 attacks, so they do not appear to be losing strength.
307	2.9	a	But this claim is merely feel-good propaganda, intended to keep the neo-cons in power.
308	2.1	a	"By trying to ""stamp out"" terrorism by killing terrorists, Bush and Israel have made things infinitely worse for us: more dangerous, not safer."
309	2.9	a	"TERRORISM is ""the systematic use of violence to create a general climate of fear in a population and thereby to bring about a particular political objective."
310	2.4	a	We believe that any terrorist act is a crime against humanity and against the will of God, because it deliberately intends to injure and kill innocent people.
311	2.7	a	So you end up fighting the entire population.
312	2.92	a	Beyond these two sources, there is virtually no terrorist activity in the world, with the possible exception of localized disputes such as in Northern Ireland and occasional domestic episodes in various places involving isolated disaffected groups.
313	3.2	a	"EXAMPLE 3 (LATEST AND BEST! - Framed Below): ""Qur'an Forbids Terrorism"""
314	2.7	a	No.
315	2.9	a	The Anti-Terrorist - Undermining The Motivation For Terrorism
316	3.0	a	BIG PICTURE
317	2.9	a	A big picture of our entire Anti-Terrorism strategy can be found at our website
318	3.1	a	but it is in fact this motivic relationship that ties them together and creates a rather smooth transition.
